,logD,smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiophene,fr_unbrch_alkane,fr_urea
2904,1.3,COC(=O)C1:C:C:C(C(C)N2:[NH]:C(=O):C3:[NH]:C4:C:C(Cl):C:C:C:4:C(=O):C:3:C:2=O):C:C:1,13.12104079,13.12104079,0.1071705121,-0.63218107,0.386546434,12.23333333,425.828,409.7,425.0778483,152.0,0.337341788,-0.4654175213,0.4654175213,0.337341788,1.1,1.8,2.466666667,35.4956919,10.05941985,2.183893566,-2.159308983,2.183747426,-2.352780298,6.308371688,0.06004432897,2.74571888,1.917636784,1481.810939,21.57662131,15.98522167,16.74115062,14.31176951,8.998690219,9.376654692,6.79967583,7.236111611,5.046179582,5.281276685,3.411484382,3.583587406,-3.65,5850204.372,19.65714022,7.308383223,3.108719601,173.2118637,9.720841475,0.0,5.428790392,11.11853379,5.969305288,19.48229336,9.476340119,0.0,0.0,23.73367403,42.81902403,10.40885753,9.531400138,39.37609504,0.0,14.76446326,0.0,12.96557803,7.109797541,89.54504151,0.0,16.54732418,0.0,0.0,11.60093989,27.84356609,4.736862954,0.0,28.8870182,56.84818103,5.022633314,21.80584986,114.02,28.5584703,19.17814874,0.0,16.28914915,21.66623701,4.681802935,19.24253168,37.25557254,0.0,14.81952328,11.60093989,5.777811145,5.965022951,53.19125099,2.950894484,-0.514963302,-0.4824097216,10.40529241,0.0,1.699735104,1.285143715,0.1428571429,30.0,2.0,8.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,2.0,9.0,3.0,0.0,0.0,0.0,4.0,2.5806,113.5599,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2612,3.07,CCCCNC1:N:C(SCCC):N:C2:C:1:N:N:N:2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,10.42966498,10.42966498,0.1827721874,-1.022906709,0.2806394287,25.37037037,396.517,368.293,396.1943598,150.0,0.1912081077,-0.3959826379,0.3959826379,0.1912081077,1.185185185,2.0,2.666666667,32.1665547,10.08166785,2.431234413,-2.16631847,2.363647068,-2.304597431,7.986685217,-0.005119845591,3.214569329,1.975072817,757.5891239,19.38854058,15.7451056,16.56160218,13.10008541,9.567776326,10.55337489,6.916694113,7.97876591,4.881257189,5.934402701,3.320776925,4.01433017,-1.49,1686237.702,20.24957443,9.134852354,4.179669453,162.1417884,20.63637079,22.1381772,0.0,0.0,0.0,0.0,14.64975998,0.0,5.098681808,37.24356607,19.26246487,24.82239802,15.31958218,28.74362567,0.0,24.96182688,5.917906046,62.93697098,24.22128058,0.0,0.0,5.316788604,5.817862778,0.0,11.76188495,71.39383382,0.0,5.917906046,45.57260172,5.156436482,0.0,11.16387794,129.21,18.2497736,15.31958218,0.0,12.52478801,28.55899882,31.56007488,0.0,16.44368788,0.0,39.44428695,0.0,1.570998441,1.566683752,9.199382007,42.40228288,1.09586215,1.158298883,-0.4818824536,1.49635691,4.825350759,0.0,0.7647058824,27.0,4.0,9.0,1.0,0.0,1.0,0.0,2.0,2.0,10.0,4.0,10.0,9.0,1.0,0.0,1.0,3.0,1.2105,103.7741,0.0,3.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1144,0.9,CC(C1:C:C:S:C:1)N1:[NH]:C(=O):C2:[NH]:C3:C:C(Cl):C:C:C:3:C(=O):C:2:C:1=O,12.89894288,12.89894288,0.04302288045,-0.5357407407,0.5294575234,12.72,373.821,361.725,373.0287899,126.0,0.2867967258,-0.3495520479,0.3495520479,0.2867967258,1.2,2.0,2.72,35.49569194,10.12204696,2.179095385,-2.139578818,2.189639048,-2.351540637,7.074991289,0.5310368463,3.112938051,2.120871621,1284.966671,17.71481399,12.99962311,14.57204864,11.96923425,7.492914556,8.813688071,5.742769062,6.959238157,4.25758135,5.194144347,2.908629099,3.827644889,-2.64,735761.5859,15.86265203,5.715399812,2.433288866,148.8472754,4.983978521,0.0,5.428790392,11.11853379,0.0,19.48229336,4.681802935,11.33678588,0.0,11.60093989,47.51278251,10.40885753,0.0,44.74357563,0.0,14.76446326,0.0,12.96557803,0.0,76.54261435,0.0,16.54732418,0.0,0.0,22.93772577,14.76446326,0.0,0.0,18.52902952,49.40920537,5.022633314,21.80584986,87.72,22.58916501,14.38361155,0.0,10.90292493,15.92555825,5.563451492,16.01858881,25.12283841,16.82649261,10.08266033,11.60093989,1.198126715,7.439099231,41.05774215,6.938379862,-0.2981404703,0.0,6.150668005,0.0,1.791902291,0.0,0.1176470588,25.0,2.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,2.0,8.0,2.0,0.0,0.0,0.0,4.0,2.8555,100.0974,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1838,2.26,C=C[C@H]1CN2CC[C@@H]1C[C@H]2[C@H](O)C1:C:C:N:C2:C:C:C(OC):C:C:1:2,11.15185516,11.15185516,0.1775472411,-0.5035449735,0.8776016185,30.25,324.424,300.232,324.183778,126.0,0.1191244458,-0.4967429396,0.4967429396,0.1191244458,1.416666667,2.291666667,3.0,16.46532653,9.733491936,2.417618062,-2.502699693,2.417007462,-2.544132575,5.834889374,-0.04444143493,2.661658378,1.687085362,760.387301,16.6814338,14.05892567,14.05892567,11.7070399,8.682990361,8.682990361,6.974393659,6.974393659,5.819484377,5.819484377,4.444306034,4.444306034,-1.91,512499.659,15.60801065,6.187607919,2.502406334,142.3134262,9.843390349,0.0,0.0,0.0,0.0,9.883888252,0.0,0.0,6.578935684,6.076020107,61.05113151,24.16966502,9.843390349,10.90292493,0.0,9.883888252,11.83581209,24.98745046,20.19931035,48.68071913,5.749511833,4.736862954,0.0,5.749511833,0.0,41.23156683,0.0,11.83581209,24.50906113,43.11726764,0.0,10.90292493,45.59,6.103966388,5.106527395,0.0,6.041840829,11.83581209,41.72622269,6.420821623,13.30664111,24.26546827,22.53884404,4.736862954,5.349571702,0.0,6.858526576,12.13080667,1.846194439,2.006859365,7.957657264,5.62037476,6.068442172,1.661567054,0.45,24.0,1.0,4.0,0.0,3.0,3.0,1.0,1.0,2.0,4.0,1.0,4.0,4.0,0.0,3.0,3.0,5.0,3.1732,95.0268,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2927,2.95,CNC(=O)C1:C:C:C(NC2:N:C:C:C(C3:C:N:C(C):N:3C(C)C):N:2):C:C:1F,14.12577663,14.12577663,0.0194171986,-0.6212837477,0.7202690042,10.88888889,368.416,347.248,368.1760875,140.0,0.2534986194,-0.3550204273,0.3550204273,0.2534986194,1.222222222,2.0,2.666666667,19.14219672,10.15275517,2.142093452,-2.139497093,2.242054908,-2.187646267,5.942063876,0.09588926643,3.031082082,1.891655902,982.0812653,19.55167728,15.61651903,15.61651903,12.9010859,8.56276185,8.56276185,6.318640764,6.318640764,4.113166441,4.113166441,2.897020328,2.897020328,-3.29,1311452.222,18.4995715,7.527031202,3.787826786,156.2401019,15.20067686,0.0,5.948339281,5.907179729,0.0,4.794537184,19.34235061,0.0,0.0,0.0,45.03667987,24.97374266,9.184952232,17.54290529,0.0,24.83582381,0.0,26.81305243,12.36446059,53.86423225,11.38785599,10.63357721,16.0261406,0.0,0.0,32.47388692,0.0,12.74095804,36.0717084,36.65915542,0.0,11.38785599,84.73,11.72440057,9.184952232,0.0,11.60529232,17.32965355,11.51833249,19.18040612,24.52642128,6.9237372,44.00008682,0.0,16.21301422,0.0,24.66275685,5.37185986,2.026137487,0.1318170984,6.294510321,3.408919419,6.102439291,1.45521212,0.2631578947,27.0,2.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,8.0,5.0,0.0,0.0,0.0,3.0,3.47172,101.4479,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3303,2.81,CC1:C:C:C(C2:C:[NH]:C:N:2):C:C:1NC(=O)C1:C:C:C(OCC2:C:C:C:C:N:2):C:C:1,12.67103651,12.67103651,0.1772649568,-0.1772649568,0.5086442062,10.51724138,384.439,364.279,384.1586259,144.0,0.2551704089,-0.4873069365,0.4873069365,0.2551704089,1.068965517,1.931034483,2.655172414,16.47741812,10.07429799,2.100168703,-2.107397091,2.242754098,-2.124249214,6.045410551,0.1021933332,3.297146986,1.427006431,1091.70311,20.053831,15.92358405,15.92358405,14.18667319,9.228189806,9.228189806,6.572395711,6.572395711,4.509130448,4.509130448,2.871945453,2.871945453,-3.93,7491012.444,18.43408939,8.392366797,4.495200226,168.170898,15.03763008,0.0,0.0,5.907179729,0.0,9.778515705,4.983978521,0.0,0.0,18.19910121,54.95175817,29.2079764,9.531400138,11.594566,0.0,14.95193556,0.0,13.53061916,5.316788604,96.20550888,17.00689132,10.05365156,5.687386275,5.749511833,0.0,20.85911529,6.606881965,6.9237372,21.61536816,79.3846779,0.0,11.25737949,79.9,0.0,4.794537184,0.0,5.907179729,17.91984529,28.20214525,0.0,36.78963192,49.51878318,20.26872417,4.736862954,5.717137316,0.0,24.093331,2.978417891,4.903335232,0.5069138759,18.61617689,5.180664068,2.337357055,0.0,0.08695652174,29.0,2.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,2.0,6.0,6.0,0.0,0.0,0.0,4.0,4.61142,111.7249,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3037,3.65,CCN(CC)CC#CCOC(=O)C(O)(C1:C:C:C:C:C:1)C1CCCCC1,12.82365253,12.82365253,0.01583876606,-1.58111863,0.6005702927,17.23076923,357.494,326.246,357.2303939,142.0,0.3435934238,-0.450103646,0.450103646,0.3435934238,1.153846154,1.807692308,2.423076923,16.54866629,9.731144796,2.464889291,-2.361256643,2.398024079,-2.448128821,5.81338505,-0.1736706992,2.708591667,2.056554751,609.2696852,18.83021636,16.03898642,16.03898642,12.62357556,9.756389182,9.756389182,6.858416459,6.858416459,5.318610081,5.318610081,3.61043736,3.61043736,-1.83,758405.6666,20.48152486,10.35062268,5.092752969,157.0930059,9.843390349,12.20793278,0.0,0.0,5.969305288,4.899909731,4.794537184,0.0,0.0,75.28264325,31.49460755,5.917906046,14.63792753,5.969305288,0.0,4.899909731,5.917906046,51.55263332,26.24115118,35.89528683,11.84086864,0.0,0.0,0.0,0.0,42.2168936,15.13245095,17.75877468,51.51503401,30.33183534,0.0,0.0,49.77,11.5703561,9.901064579,0.0,12.52478801,12.1082079,45.19362093,0.0,0.0,30.33183534,30.58825277,4.736862954,5.382852891,0.0,15.01527642,11.3658043,-0.9625998383,5.248364718,9.193694483,4.919690207,6.753583478,0.0,0.5909090909,26.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,4.0,7.0,1.0,0.0,1.0,2.0,3.3429,103.4368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2961,3.5,COC1:C:C:C(C(=O)NC2:C:C:C:C(NC(=O)C3:C:C:C(OC):C(OC):C:3):N:2):C:C:1OC,12.607197,12.607197,0.2730521886,-0.3872033718,0.5540808906,10.125,437.452,414.268,437.1586855,166.0,0.2564561962,-0.4928695078,0.4928695078,0.2564561962,0.625,1.03125,1.40625,16.51232963,10.15511403,2.137985747,-2.112085366,2.286274561,-2.15757752,6.053502239,0.1014348249,2.826537156,1.727972423,1047.71463,23.08721119,18.09285576,18.09285576,15.48142681,9.525036308,9.525036308,6.455841,6.455841,4.523752089,4.523752089,2.905844441,2.905844441,-4.27,14762664.38,22.4159923,10.16206016,5.066522,184.8318417,29.58102902,22.99804733,0.0,11.81435946,0.0,9.589074368,4.983978521,0.0,0.0,6.066367068,48.53093655,11.12690298,28.53652618,23.45008501,0.0,4.983978521,0.0,0.0,39.07276737,65.7242066,22.99804733,29.58102902,11.63572556,22.99804733,0.0,45.23752814,0.0,0.0,20.71597735,54.59730362,0.0,0.0,108.01,0.0,9.589074368,0.0,23.45008501,34.12495032,0.0,28.43919017,54.59730362,0.0,15.61755573,18.94745182,20.82004567,0.0,29.49496388,5.398964321,0.7300305704,1.671864564,14.53298129,0.0,0.0,6.017816371,0.1739130435,32.0,2.0,9.0,0.0,0.0,0.0,2.0,1.0,3.0,7.0,2.0,9.0,8.0,0.0,0.0,0.0,3.0,3.6206,119.2354,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3070,0.0,CN1CCN(CC(=O)NC2:C(C#N):C:N:N:2C2:C:C:C:C:C:2)CC1,12.39494882,12.39494882,0.1308016818,-0.1308016818,0.9051911708,15.83333333,324.388,304.228,324.1698593,124.0,0.2392410563,-0.308351548,0.308351548,0.2392410563,1.25,1.958333333,2.625,16.15052122,10.2711494,2.191241771,-2.312411562,2.190828661,-2.467121719,5.924984468,-0.1172662296,2.999898115,1.73363959,740.1864146,16.94094682,13.64395179,13.64395179,11.6690351,7.914407982,7.914407982,5.89360752,5.89360752,4.111374089,4.111374089,2.696170414,2.696170414,-2.69,422865.6383,16.17777345,7.25438424,3.616370449,140.6330678,10.21669833,5.817862778,5.907179729,0.0,0.0,9.694446915,4.681802935,10.36057336,0.0,18.19910121,19.18040612,26.17902562,4.794537184,11.72504251,5.261891555,19.58030421,0.0,0.0,45.08824262,42.09213041,11.75660759,5.316788604,5.817862778,0.0,0.0,65.25893795,4.794537184,11.33111287,5.563451492,36.52867891,0.0,5.687386275,77.19,0.0,10.05642874,0.0,5.907179729,17.92607068,31.8664119,6.196843572,4.681802935,30.33183534,33.33218317,0.0,1.583764645,0.0,16.75335455,16.34858792,1.15229431,0.2884830352,11.52285797,1.47070216,3.968227944,2.07839413,0.3529411765,24.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,7.0,4.0,0.0,1.0,1.0,3.0,0.92988,90.8457,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3752,1.03,CCCSC1:C(C(=O)NC2CCCCC2):C:N:N:1[C@H]1CC[C@H](C(=O)O)CC1,12.87886957,12.87886957,0.008356481481,-0.6925504519,0.6761699139,23.88888889,393.553,362.305,393.2086129,150.0,0.3059899306,-0.4810264464,0.4810264464,0.3059899306,1.185185185,1.888888889,2.518518519,32.16654621,9.860549975,2.299959081,-2.274198823,2.358135046,-2.359137637,7.988670055,-0.1425846457,3.108051624,1.723792279,646.8971682,19.22540387,16.15396133,16.97045791,13.09655545,10.33728087,11.32287943,7.808509125,8.892130881,5.769461979,7.062243544,4.186889191,5.213749226,-1.5,1750056.844,20.23983471,9.621422222,5.061983471,165.0212404,10.423316,0.0,0.0,5.907179729,5.969305288,14.2708773,0.0,5.098681808,11.76188495,26.18620207,50.69860497,6.041840829,14.69560176,23.63836997,0.0,15.09727335,5.917906046,88.24159507,5.752853607,11.76029506,0.0,5.316788604,0.0,0.0,11.76188495,38.55819159,4.794537184,5.917906046,87.53178293,11.22280355,0.0,0.0,84.22,5.969305288,14.69560176,0.0,23.90876743,18.40509474,42.8829217,19.26246487,17.95872852,4.681802935,17.33920761,0.0,1.994226978,1.694747024,24.08779091,17.93829806,0.6799828882,0.005103616625,0.4729788599,11.49438504,2.132486619,0.0,0.75,27.0,2.0,6.0,2.0,0.0,2.0,0.0,1.0,1.0,5.0,2.0,7.0,7.0,2.0,0.0,2.0,3.0,4.2636,106.212,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3869,1.0,O=C1:C:C(N2CCOCC2):N:C2:C:C:C:C:N:1:2,11.90723285,11.90723285,0.04435941043,-0.04435941043,0.7180186894,16.35294118,231.255,218.151,231.1007767,88.0,0.2594516409,-0.3777758792,0.3777758792,0.2594516409,1.235294118,2.058823529,2.882352941,16.47752804,10.35630509,2.131938253,-2.271816343,2.109577668,-2.372023853,5.476646634,0.1221113902,2.396697722,2.082009508,587.5655895,11.66492594,9.373315838,9.373315838,8.343336593,5.656188229,5.656188229,3.980837342,3.980837342,2.892552298,2.892552298,1.995612865,1.995612865,-1.88,13651.59023,10.28522185,4.1778011,1.890859588,98.26853736,9.636772685,0.0,0.0,5.559266895,0.0,9.19523179,4.983978521,0.0,0.0,6.066367068,12.13273414,25.35272345,4.736862954,11.46504,0.0,9.384673127,0.0,0.0,31.20318647,40.81611592,0.0,10.45917663,5.817862778,0.0,0.0,35.68794987,4.736862954,0.0,0.0,35.25684903,0.0,5.647177221,46.84,0.0,4.794537184,0.0,5.559266895,18.86094115,18.90737559,0.0,16.66390525,18.19910121,9.883888252,4.736862954,6.831719577,0.0,18.48153841,0.0,0.6375774754,0.7402777778,7.124030061,1.729922052,2.95493465,0.0,0.3333333333,17.0,0.0,5.0,0.0,1.0,1.0,0.0,2.0,2.0,5.0,0.0,5.0,1.0,0.0,1.0,1.0,3.0,0.5311,64.494,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
